source1_entity_id	matched_entity_ids
S1-217	S2-300834400,S3-601237529,S3-283857734
S1-11161	S3-521328583,S3-826905077,S2-77052302,S2-837429085,S2-922129964,S2-656068561
S1-24996	S3-387745228,S2-320579601
S1-29053	S3-949996866,S3-876561213,S3-172558764,S2-89679392,S2-813181863
S1-67348	S3-337713289,S3-758219296,S3-794315316
S1-70893	S3-121595149,S2-170298414,S3-938994598,S2-144138161,S2-805702955,S2-563939355
S1-110139	S2-604637183,S3-548240536,S3-241404328,S3-234681499,S2-848886479,S2-749377598,S2-220453185
S1-132414	S2-959933531,S2-164135420,S2-693596639,S3-82156456,S2-146226257
S1-135889	S2-28400859,S2-699140529,S3-237814136
S1-158052	S3-539021765,S2-826090436,S2-589940776,S3-221001602,S3-266522551
S1-167659	S3-851641947,S2-248125426,S3-198654650,S3-70933564
S1-169980	S3-175310592,S3-152804540,S3-153131216,S2-316915803,S2-330160281,S3-613344735,S2-808847338
S1-174798	S2-132324744
S1-187871	S2-571391017,S2-607369253,S3-936570215
S1-214134	S2-386888923,S2-210550829
S1-218406	S2-494589187
S1-233845	S2-913540103
S1-239426	S3-347290785,S2-284426516
S1-285409	S2-786397481,S3-214175814
S1-308286	S2-43166251,S2-724872161,S3-891601907,S2-966210762
S1-320553	S3-93328823,S3-186364099,S2-942783580,S3-151861879
S1-321656	S3-554540626,S3-431637942,S2-877901418
S1-331016	S2-648962786,S2-555013325,S2-423268655,S3-918524453,S3-686728451,S3-927413661
S1-331813	S2-44418421,S2-809693875,S3-559043831,S3-593662913,S2-887576252,S3-554682393,S2-975665257,S3-43862780
S1-332633	
S1-407616	S2-615808122,S3-739379411,S3-267034459,S3-885031877
S1-412439	S3-867811424,S3-960108362
S1-427006	
S1-439822	S3-560356522,S3-539081973,S2-535958856
S1-453841	S3-937091033,S2-832828550,S3-131173273
S1-469389	S2-505420526,S3-799820355
S1-471476	S3-604403749,S3-379717913,S2-431313444
S1-472276	S2-674930324,S3-530318687,S3-5079267
S1-475913	S3-205458911,S2-387342675,S3-487109510
S1-499755	S2-697537868,S2-336893190
S1-500958	S2-371690900
S1-543775	S2-271585882,S2-348634386,S3-889822339
S1-572157	S2-42145766,S2-402384005,S2-445876285
S1-573200	S3-463397288,S2-234233576,S2-931632576,S2-997004549,S3-583111446,S2-548909875
S1-605665	S2-550530405,S2-688235778,S2-462847548,S2-632076104,S2-284425562
S1-636585	S2-676643724,S3-477304897,S3-465425066,S2-612604751
S1-659281	S3-174226915,S3-902551939
S1-673478	S3-977003802,S2-801949777,S2-658106899,S2-143807736
S1-689976	S2-662088586,S2-658219857,S2-278808846,S2-504510273,S3-91344154
S1-775732	S3-643576621
S1-790735	S2-508641114
S1-1046247	S2-902408271,S3-29939266,S3-880381784,S3-457002743
S1-1070112	S3-789253849,S3-894174498
S1-1094855	S2-775003861,S2-176854592,S2-711542695,S3-735107961,S3-139844900
S1-1177392	S2-405151481,S2-510212654
S1-1185743	
S1-1209153	S2-263862840
S1-1289211	S2-10474138,S3-799967206,S2-630020326
S1-1289265	S3-537251118,S3-494164914,S3-847492166
S1-1382408	S3-844897361,S2-442679297,S3-162249913,S3-291449875
S1-1409456	S3-541564954,S3-913286653
S1-1528816	S2-839536654
S1-1546671	
S1-1590713	
S1-1679245	S3-31198049,S3-529612001,S3-139871089,S3-283993519,S2-527042057,S2-764644292
S1-1694699	S2-823975886,S3-20947111,S3-492057594,S2-947862291
S1-1759806	
S1-1765174	
S1-1767850	S3-31240372,S2-119168237
S1-1811448	S3-298936115
S1-1815537	S3-779458543,S3-171036446,S3-395527788,S2-978806298,S2-590202339
S1-1834499	S2-772405449
S1-1846079	S2-821353610,S3-187572737,S3-693888193
S1-1897427	S2-978598891,S2-309953677
S1-1900261	S2-652352793,S2-438448084,S3-166077589,S3-76430985,S2-643529571,S3-161423807
S1-1920534	S3-15682826,S3-396872421,S3-96243352
S1-1953257	S2-551837161,S2-343982898
S1-1971303	S2-785166057,S3-779119268
S1-1972373	S2-878245471,S3-28570731,S3-926561900,S2-355638253
S1-1990934	S3-525756278,S3-691259007,S3-406962706,S2-712671403
S1-2063248	S2-300135240,S3-156890383,S2-550592522,S2-255304552
S1-2101710	S2-710511372,S3-127121029
S1-2104923	S3-927738016
S1-2197720	S3-570272235,S3-859926060,S2-659023394,S2-714074601,S3-968706490,S3-189923658,S2-51021092,S2-615022165
S1-2201699	S3-674311530,S2-408626597
S1-2217396	
S1-2231783	S3-685321574,S2-438260084,S3-164673172
S1-2249369	S3-292634734,S3-544026358,S2-695241886,S3-556343571
S1-2320050	S2-686306098,S2-267967412,S3-877244202
S1-2326145	
S1-2329218	S2-784043761,S2-857508525,S2-357995872
S1-2335934	S3-441908005,S3-74049089,S2-610767123,S2-257032136
S1-2341054	S3-701493844,S2-168902331
S1-2364414	S2-267780558,S2-787060918,S3-215486675,S3-257982370
S1-2369720	S2-258728075,S3-37231925,S3-428169243,S2-700409027
S1-2370373	S3-746383072
S1-2371886	S2-990451756
S1-2389689	S3-361930074,S2-818078872,S2-463716327
S1-2398214	S2-383617954,S3-163074177,S2-280180866,S3-904243874
